date,PriceUSD,SOPR_STH,RealizedProfit,MVRV_STH,RealizedCap,RealizedPrice_STH
20/03/2023,27834.33611,1.049592961,406889698.6,1.348897541,3.84339E+11,20700.60579
21/03/2023,28172.79506,1.068383611,405255760.3,1.347197781,3.84744E+11,20804.4929
22/03/2023,27341.55713,1.055491503,367962970.7,1.343563392,3.85024E+11,20888.71882
23/03/2023,28387.88975,1.108943963,602103701.7,1.325035813,3.8559E+11,21032.65195
24/03/2023,27464.12495,1.033091743,270112707.5,1.326390264,3.85787E+11,21083.80882
25/03/2023,27488.95488,1.025407893,127369501.3,1.304158618,3.85843E+11,21101.73982
26/03/2023,28049.39169,1.044222943,149305079.2,1.313038749,3.86019E+11,21146.13495
27/03/2023,27154.99637,1.120072804,710312125.1,1.292890206,3.86581E+11,21294.28015
28/03/2023,27283.9634,1.032642974,243710223,1.268354221,3.86705E+11,21329.12541
29/03/2023,28389.29178,1.025001611,172130504.5,1.312112869,3.8705E+11,21418.94116
30/03/2023,28021.5583,1.030175221,267704542.6,1.306327568,3.81249E+11,21730.44708
31/03/2023,28514.68131,1.054644934,471915908.5,1.293673093,3.81612E+11,21815.04559
1/04/2023,28494.56389,1.041836446,172984846.5,1.302306311,3.81803E+11,21857.12903
2/04/2023,28161.99804,1.02520317,85532504.42,1.293311661,3.81881E+11,21873.31659
3/04/2023,27850.97994,1.028032999,212401185,1.277389036,3.8201E+11,21899.9629
4/04/2023,28113.95852,1.041991451,253227394.9,1.278071871,3.82168E+11,21977.29008
5/04/2023,28190.31161,1.064409707,446438310.8,1.284017469,3.82518E+11,22095.37988
6/04/2023,28049.07448,1.04961526,308613974.5,1.263537811,3.82573E+11,22164.76212
7/04/2023,27936.80426,1.009148331,96106988.27,1.258908361,3.82506E+11,22195.27519
8/04/2023,27964.05125,1.012527157,51068916.72,1.258840057,3.82573E+11,22240.08543
9/04/2023,28357.80727,1.010959362,37470581.02,1.259727555,3.82633E+11,22253.04648
10/04/2023,29687.56518,1.020744847,166218211.8,1.281815646,3.82914E+11,22345.56805
11/04/2023,30247.09592,1.067076327,605838779.8,1.335036302,3.83643E+11,22576.58272
12/04/2023,29913.00355,1.049144429,451901555.8,1.320869453,3.83772E+11,22714.94414
13/04/2023,30370.82207,1.051338725,329704011.7,1.322474191,3.84128E+11,22875.13387
14/04/2023,30458.97004,1.056288558,441010149.7,1.328668748,3.84572E+11,23040.48887
15/04/2023,30342.05911,1.030424446,115588660.5,1.313963836,3.84661E+11,23124.67626
16/04/2023,30312.93085,1.028784805,111336291.4,1.305934842,3.8475E+11,23222.1792
17/04/2023,29469.50507,1.029751739,243305570.9,1.275634323,3.84789E+11,23278.61772
18/04/2023,30366.87238,1.032960193,259271985.6,1.280812989,3.85098E+11,23410.41803
19/04/2023,28796.7441,1.030686298,404293741.7,1.258986481,3.85363E+11,23480.82866
20/04/2023,28251.27638,1.026096912,220960608.4,1.216878941,3.8536E+11,23543.73543
21/04/2023,27292.02111,1.038721542,272934293.7,1.18122281,3.8542E+11,23643.21229
22/04/2023,27827.54759,1.008020381,77842747.6,1.153209199,3.85427E+11,23797.54834
23/04/2023,27604.68557,1.016507247,105396348.5,1.156764943,3.85531E+11,23843.52385
24/04/2023,27520.19967,0.99028789,105421272,1.152195434,3.85505E+11,23861.96316
25/04/2023,28302.69422,0.992508276,115885534.1,1.151979583,3.85522E+11,23910.67913
26/04/2023,28384.23403,1.00452369,160520071.5,1.199039004,3.85858E+11,24079.19863
27/04/2023,29465.55143,1.014154843,134016325.6,1.207007755,3.86004E+11,24157.41417
28/04/2023,29350.81189,1.022932589,208147638.4,1.211176453,3.86219E+11,24222.84336
29/04/2023,29221.51451,1.020620378,191414189.7,1.207608084,3.86394E+11,24273.55293
30/04/2023,29362.0868,1.012208088,55237585.13,1.207477439,3.86455E+11,24302.28982
1/05/2023,28114.95319,1.016402119,114518590.7,1.168652508,3.86406E+11,24306.77088
2/05/2023,28690.581,1.009719615,146110740.1,1.148626476,3.8649E+11,24623.06009
3/05/2023,29045.04277,1.073242956,626244298,1.151733262,3.87107E+11,24811.77943
4/05/2023,28855.85745,0.995511814,96109425.59,1.166730134,3.87198E+11,24862.45032
5/05/2023,29552.96952,1.015889467,110265104.9,1.175420608,3.87347E+11,24934.9178
6/05/2023,28899.46296,1.011960077,69906158.95,1.167993925,3.87396E+11,24971.33743
7/05/2023,28761.73843,1.080660027,2083572862,1.14798319,3.89414E+11,25218.48592
8/05/2023,27727.28541,1.025771885,411364073.6,1.110120483,3.89569E+11,25236.42141
9/05/2023,27642.42811,0.993354324,75617673.47,1.098490608,3.89519E+11,25236.30286
10/05/2023,27646.0049,0.989287596,100919274.1,1.099410697,3.89516E+11,25252.96703
11/05/2023,26986.27107,1.002331648,139183524.4,1.0802839,3.8945E+11,25252.15016
12/05/2023,26773.34436,0.999158341,201133991.9,1.049891912,3.89425E+11,25239.53271
13/05/2023,26841.39829,0.982495808,33391506.05,1.06159393,3.89443E+11,25271.45509
14/05/2023,26918.2616,0.990928109,91640490.11,1.063547964,3.89505E+11,25281.51611
15/05/2023,27231.62161,0.991716679,451213918.3,1.079919341,3.89973E+11,25323.20181
16/05/2023,27025.71819,1.032985004,232751016.5,1.066683798,3.90116E+11,25375.90846
17/05/2023,27401.04406,1.002836374,89321903.77,1.062236985,3.90147E+11,25432.0473
18/05/2023,26843.23509,0.994537638,54871562.06,1.065210409,3.90134E+11,25472.83283
19/05/2023,26889.50363,0.988169337,83351636.74,1.054241182,3.90081E+11,25487.23991
20/05/2023,27100.85829,0.998331144,45870149.75,1.055817913,3.90126E+11,25519.6971
21/05/2023,26777.09778,0.995281448,65924708.55,1.056058712,3.9016E+11,25548.48643
22/05/2023,26858.73706,1.105955415,649730322.3,1.043146817,3.90707E+11,25709.27096
23/05/2023,27226.85588,0.998363483,93276680.61,1.057565853,3.90816E+11,25759.28716
24/05/2023,26341.43064,1.005695468,114562727.5,1.032732462,3.90762E+11,25757.50915
25/05/2023,26484.83592,0.987936067,526430014.7,1.020045153,3.90999E+11,25787.03698
26/05/2023,26720.38381,0.973447585,100972274.2,1.030016994,3.91034E+11,25802.56982
27/05/2023,26854.54037,0.995014136,27913196.6,1.033103408,3.9106E+11,25878.19966
28/05/2023,28097.52113,1.000508287,68034430.74,1.054984894,3.91197E+11,25918.6689
29/05/2023,27765.07287,1.01491349,149274202.1,1.072574071,3.91345E+11,25975.43332
30/05/2023,27712.49158,1.019759008,235099026.6,1.068032631,3.91538E+11,26019.00333
31/05/2023,27217.68326,1.015644531,181968554.1,1.045055605,3.91551E+11,26031.15793
1/06/2023,26825.37135,1.003763069,188818410.9,1.030062455,3.91638E+11,26114.07593
2/06/2023,27255.22799,1.001718544,101994948,1.035201142,3.91729E+11,26164.01634
3/06/2023,27079.40846,0.998020871,34088859.58,1.036185323,3.91742E+11,26208.26987
4/06/2023,27158.25457,1.000432266,43556573.04,1.033527353,3.91768E+11,26284.73331
5/06/2023,25785.85148,1.003908571,180513530.3,1.006652748,3.91665E+11,26248.80416
6/06/2023,27213.77052,1.005538558,153933591.7,0.995489314,3.9172E+11,26271.33717
7/06/2023,26339.57903,0.980272053,83165588.89,1.015318254,3.91761E+11,26306.30584
8/06/2023,26521.6936,0.998000027,118696546.4,1.005954537,3.91793E+11,26328.69563
9/06/2023,26470.67758,0.99415753,53203713.58,1.005091918,3.91831E+11,26390.08675
10/06/2023,25863.21385,1.00106138,65163832.56,0.977501041,3.91718E+11,26417.55968
11/06/2023,25906.82815,0.985048122,54292609.13,0.97776629,3.91724E+11,26432.66667
12/06/2023,25906.75194,0.978673422,80029087.54,0.979379262,3.91677E+11,26420.94864
13/06/2023,25880.85997,0.979006995,122050504.2,0.983592026,3.91682E+11,26424.0637
14/06/2023,25097.58538,0.990956064,168337739.6,0.976484701,3.91707E+11,26430.74223
15/06/2023,25559.14333,0.991190647,124040284.4,0.951092413,3.9156E+11,26408.03142
16/06/2023,26331.82009,0.967530906,70296277.95,0.975127643,3.91616E+11,26446.73599
17/06/2023,26514.17135,0.97769264,30622467.15,0.999816632,3.91658E+11,26479.3067
18/06/2023,26353.96268,1.001138867,187675935.5,1.000900508,3.91806E+11,26491.37097
19/06/2023,26778.06344,0.959459756,89414116.46,1.00323912,3.91578E+11,26424.97218
20/06/2023,28305.42046,1.001428652,149560372,1.027672083,3.91627E+11,26512.06388
21/06/2023,30099.51535,1.00794911,292473832,1.098169069,3.92188E+11,26704.38573
22/06/2023,29952.51129,1.034704954,329202058.6,1.122890745,3.92619E+11,26820.76347
23/06/2023,30638.35376,1.053500319,497975370.1,1.127329858,3.93043E+11,26956.39742
24/06/2023,30549.01629,1.032973039,230032007.2,1.133524775,3.93306E+11,27024.08549
25/06/2023,30467.44037,1.015919887,159625445,1.131992824,3.93469E+11,27057.97372
26/06/2023,30255.88612,1.044075299,316716832.5,1.117204016,3.9372E+11,27116.50951
27/06/2023,30667.07629,1.037838541,383033264.3,1.122695371,3.94163E+11,27215.77647
28/06/2023,30104.04327,1.032234296,468739537.2,1.110413248,3.94545E+11,27277.05583
29/06/2023,30460.79298,1.026614502,321696424.3,1.11129159,3.94588E+11,27358.31504
30/06/2023,30484.50326,1.033580142,327256305.7,1.112855238,3.94951E+11,27453.75494
1/07/2023,30581.68897,1.016086231,562478107.3,1.109537744,3.9551E+11,27502.91746
2/07/2023,30594.21647,1.018375681,108187111.2,1.109524075,3.95639E+11,27527.22228
3/07/2023,31135.3576,1.0166849,152450471.7,1.118299886,3.95852E+11,27578.11133
4/07/2023,30799.94746,1.018284166,150065253.6,1.122051169,3.96011E+11,27614.83986
5/07/2023,30497.82213,1.02791858,172524797.1,1.106221966,3.96112E+11,27651.62954
6/07/2023,29979.72981,1.037144782,328365270.4,1.100409987,3.95723E+11,27734.78251
7/07/2023,30329.88298,1.015439789,140529074.8,1.088333336,3.95808E+11,27758.33301
8/07/2023,30263.61963,1.006246034,53716055.89,1.088410391,3.95883E+11,27779.12694
9/07/2023,30163.22106,1.004445529,65716625.58,1.089550067,3.95962E+11,27789.61976
10/07/2023,30394.65558,1.021286134,191762493.4,1.087604705,3.96111E+11,27834.44269
11/07/2023,30616.24709,1.009112084,208986936.6,1.095168047,3.96343E+11,27869.51061
12/07/2023,30385.60879,1.024944066,190137779.2,1.095278762,3.9651E+11,27914.72955
13/07/2023,31434.73547,1.015533469,204120947.6,1.09868764,3.96591E+11,27983.78809
14/07/2023,30310.67202,1.004371254,179404398.2,1.106906502,3.96735E+11,28011.32966
15/07/2023,30290.8906,1.014989531,87101621.64,1.082351326,3.96757E+11,28016.81481
16/07/2023,30249.77297,1.003145305,46778401.22,1.081082029,3.96812E+11,28029.34854
17/07/2023,30143.74627,1.00455584,106918352.2,1.076060792,3.96734E+11,28052.435
18/07/2023,29835.74741,1.020301956,290473385.7,1.065985309,3.9692E+11,28085.20255
19/07/2023,29913.02946,1.024458596,255025278,1.065784221,3.97145E+11,28143.05911
20/07/2023,29805.60657,1.006387712,130147464.6,1.064799775,3.97239E+11,28165.35352
21/07/2023,29919.69349,1.00250341,93076947.71,1.059686185,3.97097E+11,28177.49097
22/07/2023,29726.00963,1.000303376,64458453.24,1.060260153,3.9717E+11,28187.20631
23/07/2023,30066.57245,1.004213079,62425710.19,1.062240904,3.97251E+11,28199.94415
24/07/2023,29178.3597,0.982365734,101822487.9,1.043528234,3.9722E+11,28178.61548
25/07/2023,29221.25485,0.997181023,74356377.41,1.035178836,3.97224E+11,28183.54003
26/07/2023,29361.59176,0.995406114,52873810.82,1.038831313,3.97247E+11,28190.23051
27/07/2023,29201.68652,1.008086745,139800796,1.040125695,3.96897E+11,28219.89781
28/07/2023,29316.31308,0.99906453,133883330.2,1.03589285,3.9554E+11,28255.75701
29/07/2023,29360.37618,0.99796322,40010176.15,1.037626742,3.95579E+11,28264.67246
30/07/2023,29262.83673,0.998343172,34112014.92,1.036628513,3.9561E+11,28270.37529
31/07/2023,29219.82019,0.999641047,65317067.84,1.037173701,3.95588E+11,28280.0151
1/08/2023,29499.58754,0.990055291,55712894.29,1.025865014,3.95604E+11,28299.2873
2/08/2023,29143.15196,1.008759743,129194601.6,1.037895156,3.9553E+11,28339.69412
3/08/2023,29192.34486,0.997264123,51329257.08,1.028386093,3.95563E+11,28372.05448
4/08/2023,29057.25324,0.99918392,91110886.6,1.026921109,3.95611E+11,28380.73051
5/08/2023,29053.0957,0.995963995,24645328.55,1.022452436,3.95638E+11,28395.6583
6/08/2023,29048.04333,0.998252456,40564156.65,1.022563818,3.95691E+11,28400.8794
7/08/2023,29164.35859,0.99607388,59403552.57,1.021944403,3.95705E+11,28431.58746
8/08/2023,29779.51138,1.006686573,103568161.9,1.034714575,3.95759E+11,28466.41348
9/08/2023,29582.94424,1.013258341,141335105,1.040347498,3.95887E+11,28546.88463
10/08/2023,29430.15991,0.999766655,83901541.52,1.032515914,3.95918E+11,28562.84709
11/08/2023,29399.78474,1.001104252,91383293.97,1.028095494,3.96007E+11,28585.08461
12/08/2023,29415.7339,1.000005679,72830066.21,1.027544201,3.96095E+11,28617.65942
13/08/2023,29286.11761,0.999098465,60856914.01,1.025204133,3.96164E+11,28656.2365
14/08/2023,29408.97171,1.001386728,120167924.9,1.024516974,3.96239E+11,28683.62108
15/08/2023,29167.59722,0.998699621,76585765.45,1.021009825,3.96295E+11,28706.64387
16/08/2023,28754.29241,0.991921364,64925246.52,1.013216074,3.96306E+11,28713.30411
17/08/2023,26660.56273,0.967250535,124169488.6,0.981556536,3.96167E+11,28656.61727
18/08/2023,26037.36585,0.931085369,110182113.5,0.920133532,3.95828E+11,28557.32112
19/08/2023,26093.98181,0.97057282,14187623.15,0.91116008,3.95779E+11,28544.57713
20/08/2023,26176.47216,0.982150295,30702303.1,0.915726558,3.9578E+11,28534.87506
21/08/2023,26128.90502,0.949369409,35923191.87,0.915343522,3.95621E+11,28478.81447
22/08/2023,25978.20969,0.955475051,89740803.75,0.914161775,3.95488E+11,28416.06726
23/08/2023,26452.19359,0.98075417,41224544.19,0.921644675,3.95421E+11,28393.05859
24/08/2023,26126.79433,0.960127048,45069402.48,0.926965407,3.95269E+11,28345.3831
25/08/2023,26040.88126,0.957607738,46638046.04,0.920158087,3.95132E+11,28293.66174
26/08/2023,26006.17408,0.986285998,19199520.52,0.920617147,3.95112E+11,28283.6348
27/08/2023,26086.36126,0.98886301,67396166.84,0.921663482,3.95165E+11,28275.61941
28/08/2023,26103.27657,0.971507109,52512522.96,0.921521625,3.95105E+11,28243.61826
29/08/2023,27672.22213,0.992110945,154831865.6,0.946678864,3.94924E+11,28241.41826
30/08/2023,27298.99778,1.0077145,156245165.4,0.968020325,3.94993E+11,28249.6819
31/08/2023,25954.86659,0.989621707,85305557.04,0.951137488,3.94938E+11,28222.60926
1/09/2023,25802.78853,0.962926294,47994724.57,0.918466126,3.94798E+11,28185.83898
2/09/2023,25868.2961,0.987478287,17216636.75,0.916468435,3.9479E+11,28175.78626
3/09/2023,25962.54757,0.989982518,19432446.48,0.919817873,3.94775E+11,28167.07562
4/09/2023,25799.52569,0.984637717,38064857.72,0.919703039,3.94753E+11,28149.50104
5/09/2023,25782.36222,0.967803228,41405981.74,0.914928474,3.94664E+11,28114.87215
6/09/2023,25754.79027,0.973943033,51392270.88,0.915934275,3.94601E+11,28081.59005
7/09/2023,26210.60456,0.979787042,32208258.01,0.920717504,3.9457E+11,28062.32309
8/09/2023,25904.69821,0.992693711,53560441.31,0.927559048,3.9456E+11,28048.20178
9/09/2023,25894.6206,0.988278547,19295065.82,0.922644651,3.94535E+11,28038.39528
10/09/2023,25831.46478,0.989060185,16703615.46,0.921094835,3.9454E+11,28030.08923
11/09/2023,25135.03938,0.975576747,31164287.78,0.910399363,3.94426E+11,27992.49175
12/09/2023,25859.70181,0.995166477,61031014.15,0.925076453,3.94408E+11,27975.76026
13/09/2023,26226.86675,0.995303041,39724270.14,0.933304825,3.94428E+11,27954.50521
14/09/2023,26556.05694,1.00396973,154652385.5,0.946863838,3.94576E+11,27943.19628
15/09/2023,26672.61608,1.003090031,81904743.14,0.948633887,3.94646E+11,27934.35244
16/09/2023,26555.6361,1.00134357,41043595.4,0.951259328,3.94681E+11,27921.60532
17/09/2023,26502.43212,0.997407919,28293645.11,0.950416533,3.94714E+11,27915.31959
18/09/2023,26764.63191,1.013698339,168388766,0.962375664,3.94878E+11,27924.70474
19/09/2023,27215.05048,1.008764346,314937778.7,0.969175235,3.95187E+11,27924.75698
20/09/2023,27133.40372,0.995342109,107928498,0.972017147,3.95186E+11,27908.33997
21/09/2023,26571.59529,0.99325928,44173832.91,0.959756926,3.9517E+11,27891.77319
22/09/2023,26581.14761,0.992237675,30925246.03,0.9546237,3.95174E+11,27880.54033
23/09/2023,26575.77639,0.99676076,27712524.78,0.953598098,3.95193E+11,27876.7706
24/09/2023,26286.64105,0.995642677,27426845.1,0.953126933,3.95211E+11,27871.42107
25/09/2023,26288.8095,0.984191557,55346166.56,0.940853031,3.95196E+11,27851.22381
26/09/2023,26194.53789,0.99311825,49341274.45,0.942462176,3.95192E+11,27839.09998
27/09/2023,26336.0826,0.992910833,35109393.64,0.945729634,3.95177E+11,27827.97347
28/09/2023,27033.42544,0.995057071,78302913.1,0.959053467,3.95227E+11,27824.25554
29/09/2023,26911.25147,1.011125626,139045500.6,0.968739271,3.95323E+11,27829.81703
30/09/2023,26977.69331,1.001254138,69066088.65,0.969225657,3.95392E+11,27826.32995
1/10/2023,27950.14536,1.009254912,59438992.79,0.976975114,3.95454E+11,27832.99657
2/10/2023,27565.8893,1.040495722,282468717.1,1.006202931,3.95595E+11,27885.40046
3/10/2023,27439.14224,0.997134367,113313179.2,0.986072458,3.95652E+11,27878.30967
4/10/2023,27797.25118,1.007172972,157271186.7,0.986619742,3.95785E+11,27889.58441
5/10/2023,27426.34509,0.999132828,74137498.29,0.991065268,3.95783E+11,27883.96955
6/10/2023,27941.96338,1.009977642,160207311.5,0.993606508,3.95928E+11,27895.90894
7/10/2023,27972.75157,1.006970381,159873204,1.00169196,3.96067E+11,27900.55671
8/10/2023,27936.32612,1.005097401,36677234.9,1.001058507,3.96115E+11,27900.94623
9/10/2023,27591.34676,0.988893362,215862110.4,0.993322815,3.96246E+11,27859.01731
10/10/2023,27419.79718,0.996148569,81409875.39,0.98800827,3.96272E+11,27850.14855
11/10/2023,26828.17257,0.986629398,127005183.5,0.971263336,3.96262E+11,27823.06028
12/10/2023,26741.3406,0.983996346,45979909.14,0.962548693,3.96212E+11,27802.6744
13/10/2023,26842.44677,0.990635283,42956233.43,0.964850348,3.96208E+11,27794.34747
14/10/2023,26861.98924,0.997205209,280289428.6,0.967206815,3.96416E+11,27797.12545
15/10/2023,27130.30671,1.000010228,28165023.99,0.96945681,3.9646E+11,27798.89612
16/10/2023,28506.79367,1.026222225,175714340.3,1.002781332,3.96662E+11,27852.04089
17/10/2023,28433.20515,1.023806168,176069851.8,1.018315297,3.96805E+11,27890.95226
18/10/2023,28328.07502,1.017969451,169723468.8,1.016967818,3.96953E+11,27924.72911
19/10/2023,28690.35804,0.982879021,117195211.9,1.021356682,3.96833E+11,27897.75444
20/10/2023,29704.98537,1.045749604,333463665.6,1.052387437,3.97146E+11,27983.71927
21/10/2023,29922.5464,1.024500542,106312954.7,1.064792655,3.9728E+11,28012.40404
22/10/2023,29984.15932,1.019945473,98050450.23,1.067547611,3.97383E+11,28032.51478
23/10/2023,32954.16905,1.069931555,586529133.2,1.098929679,3.98058E+11,28213.7385
24/10/2023,33880.95665,1.140661603,1435770348,1.192255945,3.99445E+11,28596.85643
25/10/2023,34488.65892,1.068120361,621007922.5,1.194308634,4.00067E+11,28766.46289
26/10/2023,34181.49225,1.04407732,749999772.1,1.187733819,4.0078E+11,28903.81199
27/10/2023,33896.93853,1.030634123,344206998.3,1.171655842,4.01088E+11,28986.41217
28/10/2023,34091.58903,1.032840892,231382580.5,1.173916946,4.01335E+11,29041.06678
29/10/2023,34574.33772,1.028419601,172566168.9,1.180034313,4.0154E+11,29081.88916
30/10/2023,34495.10502,1.041655354,372731621.2,1.180885386,4.01913E+11,29176.19376
31/10/2023,34636.42647,1.044459708,330685140.9,1.176137845,4.02237E+11,29259.03815
1/11/2023,35431.97945,1.046722129,703453338,1.1787501,4.02985E+11,29375.92612
2/11/2023,34882.91734,1.057407752,439710005.2,1.192451824,4.0341E+11,29493.09296
3/11/2023,34708.22188,1.030177048,368275488.2,1.167451905,4.03762E+11,29584.67235
4/11/2023,35091.07631,1.032119402,165677012.7,1.173426258,4.03958E+11,29647.10553
5/11/2023,35105.04203,1.024941363,139231192.9,1.180593897,4.04115E+11,29683.15539
6/11/2023,35017.71515,1.032457831,270298849.5,1.177310044,4.04401E+11,29755.18974
7/11/2023,35418.47689,1.034671496,323602768.6,1.172670073,4.04747E+11,29839.55978
8/11/2023,35797.89461,1.038493176,346461232.3,1.182537605,4.0513E+11,29946.4557
9/11/2023,36675.32643,1.067320543,1121856421,1.211765918,4.06221E+11,30242.09774
10/11/2023,37367.49437,1.058278235,538137141.5,1.216207982,4.06794E+11,30393.29186
11/11/2023,36979.93124,1.028918961,210619168.9,1.218166022,4.07018E+11,30451.32854
12/11/2023,37053.34105,1.025581612,143287368.3,1.215781354,4.07182E+11,30502.12581
13/11/2023,36543.26809,1.02869,276650694.5,1.206176795,4.07435E+11,30578.21566
14/11/2023,35590.68356,1.009337615,267763038.9,1.181725344,4.07595E+11,30626.67347
15/11/2023,37840.55349,1.025042804,437023484.3,1.181342491,4.08017E+11,30740.63431
16/11/2023,36160.40445,1.03536102,425641328.9,1.197015294,4.08382E+11,30836.9887
17/11/2023,36569.71205,1.019632984,269263212.1,1.175826305,4.08612E+11,30937.65836
18/11/2023,36577.42496,1.014093267,112690492.5,1.178205823,4.0875E+11,30982.56735
19/11/2023,37442.72851,1.010979763,143511708.6,1.182193637,4.08929E+11,31017.8938
20/11/2023,37516.05037,1.041237235,421353443.7,1.198901023,4.0938E+11,31138.86498
21/11/2023,36035.03309,1.026625219,603523841,1.181929959,4.09928E+11,31396.59713
22/11/2023,37403.03472,1.014489927,370213168.1,1.165358919,4.10279E+11,31494.47085
23/11/2023,37311.71922,1.029456232,221304734.1,1.181919153,4.1052E+11,31565.77791
24/11/2023,37718.78416,1.028971296,274920225.4,1.189592502,4.10824E+11,31646.84541
25/11/2023,37800.12609,1.024374122,140853286.2,1.192163556,4.10992E+11,31691.93576
26/11/2023,37482.70553,1.01727125,155378697.1,1.18557426,4.11158E+11,31722.7774
27/11/2023,37229.24522,1.007063834,146819372.2,1.169942324,4.11272E+11,31743.69304
28/11/2023,37828.46559,1.022838793,296918877.1,1.177567078,4.11606E+11,31816.42356
29/11/2023,37846.85312,1.043374005,362864933.2,1.189349172,4.11975E+11,31926.3717
30/11/2023,37712.71148,1.042255174,519746374.7,1.17739856,4.12238E+11,32080.56236
1/12/2023,38703.55368,1.058580584,558157183.1,1.191607772,4.12865E+11,32246.87832
2/12/2023,39462.27993,1.021898722,235219970.5,1.204996273,4.13149E+11,32305.57953
3/12/2023,39978.22261,1.051803004,281349729.1,1.221357235,4.13474E+11,32390.49363
4/12/2023,41910.29948,1.100657945,1248285826,1.267006418,4.14784E+11,32736.19928
5/12/2023,44067.00548,1.07536503,862299738.9,1.286151656,4.15751E+11,33000.45933
6/12/2023,43745.83439,1.105499328,1451347987,1.314420387,4.17195E+11,33383.97101
7/12/2023,43282.61823,1.058325547,784859872.1,1.29728365,4.17946E+11,33576.34752
8/12/2023,44205.05221,1.04807459,570179058.5,1.293832608,4.18552E+11,33764.98446
9/12/2023,43740.00639,1.039074401,409413070.1,1.299897106,4.18985E+11,33863.89247
10/12/2023,43732.71209,1.023475043,218244637.2,1.292078395,4.19218E+11,33917.65591
11/12/2023,41209.89479,1.002930041,627703635.7,1.234193749,4.19569E+11,33959.24298
12/12/2023,41467.27357,1.018303509,964031035.5,1.21832314,4.20423E+11,34082.43529
13/12/2023,42939.06076,1.017028946,333075339.7,1.218634851,4.20782E+11,34167.86104
14/12/2023,43033.13716,1.050555321,447288917.7,1.249943616,4.21256E+11,34307.84486
15/12/2023,41978.09702,1.029307095,705541305,1.232557458,4.21914E+11,34446.81434
16/12/2023,42203.21405,1.016261814,345898524.1,1.224486889,4.22249E+11,34524.12424
17/12/2023,41428.66579,1.007579613,125834805.7,1.212814846,4.22358E+11,34544.89168
18/12/2023,42635.73319,1.006601625,559858586.7,1.195518021,4.22871E+11,34624.26755
19/12/2023,42271.86303,1.05065741,596475679.8,1.227430371,4.23449E+11,34782.80296
20/12/2023,43605.15555,1.034121202,661470494.5,1.236293931,4.24162E+11,34937.92293
21/12/2023,43870.23823,1.033601806,432092994.6,1.247038096,4.24625E+11,35063.58532
22/12/2023,44009.50166,1.029718277,519977282.6,1.244572543,4.25161E+11,35200.14583
23/12/2023,43768.80675,1.015811822,268718649.9,1.238450143,4.25459E+11,35287.1563
24/12/2023,43097.80933,1.024844965,534432908.8,1.234187139,4.26016E+11,35354.25688
25/12/2023,43623.7504,1.004730615,180612294.3,1.225249003,4.2621E+11,35389.03037
26/12/2023,42491.12291,1.058152579,705526759.3,1.200531827,4.26815E+11,35554.46835
27/12/2023,43436.95943,1.015461982,1328485080,1.200335108,4.28166E+11,35710.43631
28/12/2023,42670.67972,1.022534616,394687518.5,1.199081825,4.28497E+11,35784.9922
29/12/2023,41998.60334,1.051009391,798566088,1.175817143,4.2909E+11,36066.27124
30/12/2023,42204.49177,1.003194918,265674922.7,1.158536042,4.2935E+11,36333.29525
31/12/2023,42217.15879,1.023638551,264794706,1.165365105,4.29631E+11,36396.85987
1/01/2024,44049.47355,1.014727995,164703270.4,1.175317984,4.29878E+11,36456.06883
2/01/2024,44941.16049,1.079158113,895465307.7,1.23383106,4.30802E+11,36698.18526
3/01/2024,42773.65154,1.02093798,622977926.7,1.193776976,4.31679E+11,36792.13855
4/01/2024,44250.74527,1.034846241,3447032368,1.167586018,4.35154E+11,37277.08188
5/01/2024,44146.3222,1.028813875,599259252.8,1.170788479,4.35752E+11,37395.22655
6/01/2024,43917.97981,1.019782455,204551202.4,1.170960688,4.35975E+11,37444.6395
7/01/2024,43844.19595,1.020157313,186859232.1,1.176061738,4.36182E+11,37485.99655
8/01/2024,46981.3243,1.045908436,551757982.7,1.193702595,4.36849E+11,37642.88752
9/01/2024,46084.0058,1.060848235,1033512348,1.231005902,4.37871E+11,37866.81717
10/01/2024,46818.15928,1.033229,621811254.7,1.206538879,4.3848E+11,38007.01912
11/01/2024,46380.87081,1.044901918,842486708.7,1.220026369,4.39329E+11,38192.22266
12/01/2024,42817.43054,1.000495758,421307228.6,1.179321573,4.39379E+11,38180.32562
13/01/2024,42846.95447,0.97527011,151622145.2,1.122345288,4.39437E+11,38176.70391
14/01/2024,41888.15131,0.986613597,147151073.1,1.119211485,4.39539E+11,38182.78851
15/01/2024,42528.91925,0.991324106,281749419.2,1.115218281,4.39672E+11,38192.25113
16/01/2024,43171.44722,0.996290814,2169790891,1.12096637,4.41769E+11,38290.63466
17/01/2024,42689.30433,0.992862013,319419605.4,1.114056146,4.4198E+11,38322.29094
18/01/2024,41261.90762,1.06595441,1085508848,1.095161476,4.42856E+11,38512.21989
19/01/2024,41606.85353,0.989165842,364147020.3,1.071045189,4.43113E+11,38543.11813
20/01/2024,41668.69041,0.997516188,101872331.6,1.076952674,4.43196E+11,38624.33846
21/01/2024,41537.11236,0.999002974,74475945.32,1.07867277,4.43281E+11,38641.82749
22/01/2024,39577.09986,0.97783071,308511843.6,1.053636313,4.43301E+11,38610.01174
23/01/2024,39737.31436,0.983603154,451211798.4,1.020972339,4.4342E+11,38598.1127
24/01/2024,40101.8569,0.985237717,1122775844,1.03336896,4.44312E+11,38626.88761
